State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Rajasthan,Udaipur,2021,February,Monday,19:30,Serious,1,Pedestrian,5,1,Cloudy,State Highway,Wet,Dawn,Signs,56,43,Male,Expired,Yes,Straight Road
Odisha,Sambalpur,2019,June,Saturday,0:49,Serious,1,Bus,8,1,Hazy,National Highway,Wet,Daylight,Signals,83,25,Male,Valid,No,Flyover
Karnataka,Mangalore,2018,March,Wednesday,21:14,Serious,1,Two-Wheeler,5,1,Hazy,State Highway,Wet,Dawn,Signs,100,37,Female,Valid,No,Bridge
Andhra Pradesh,Nellore,2021,July,Tuesday,4:27,Fatal,2,Auto-Rickshaw,3,3,Stormy,Expressway,Wet,Dusk,Signs,116,48,Female,None,Yes,Curve
Madhya Pradesh,Bhopal,2020,November,Wednesday,17:56,Serious,3,Car,2,1,Clear,Village Road,Wet,Daylight,None,119,23,Female,None,No,Intersection
Karnataka,Bangalore,2024,March,Saturday,14:45,Minor,1,Car,1,0,Cloudy,Village Road,Under Construction,Daylight,Signs,47,23,Male,None,No,Flyover
Maharashtra,Mumbai,2024,August,Sunday,23:12,Minor,3,Auto-Rickshaw,3,0,Clear,State Highway,Dry,Daylight,Signals,56,36,Female,None,No,Straight Road
Maharashtra,Aurangabad,2021,May,Friday,6:26,Serious,5,Truck,1,0,Foggy,Expressway,Dry,Dawn,None,65,37,Female,None,No,Flyover
Uttarakhand,Haridwar,2019,March,Tuesday,7:55,Serious,3,Cycle,6,0,Clear,Village Road,Under Construction,Dusk,Signs,75,29,Female,Valid,Yes,Flyover
Odisha,Sambalpur,2018,February,Sunday,5:43,Serious,4,Cycle,2,0,Hazy,Urban Road,Damaged,Dusk,Signals,54,45,Male,Valid,Yes,Straight Road
Jammu and Kashmir,Srinagar,2023,January,Monday,12:42,Serious,4,Bus,6,0,Clear,State Highway,Dry,Dark,Signals,86,25,Male,Valid,Yes,Straight Road
Andhra Pradesh,Nellore,2019,October,Sunday,9:19,Minor,3,Bus,3,0,Clear,State Highway,Dry,Daylight,Signals,87,57,Female,Expired,No,Straight Road
Punjab,Patiala,2019,July,Tuesday,14:37,Serious,1,Auto-Rickshaw,2,1,Clear,State Highway,Damaged,Dawn,Police Checkpost,95,65,Female,Valid,No,Flyover
Andhra Pradesh,Nellore,2021,February,Friday,14:56,Fatal,3,Two-Wheeler,9,5,Stormy,National Highway,Under Construction,Daylight,Signals,24,66,Male,None,Yes,Intersection
Kerala,Kozhikode,2018,July,Thursday,1:57,Fatal,2,Cycle,3,2,Foggy,National Highway,Dry,Dark,Signs,107,65,Female,None,No,Intersection
Telangana,Nizamabad,2024,June,Wednesday,9:58,Serious,3,Auto-Rickshaw,2,0,Clear,State Highway,Damaged,Daylight,Signals,100,53,Female,Valid,No,T-Junction
Gujarat,Vadodara,2021,June,Saturday,8:52,Fatal,5,Bus,2,1,Hazy,National Highway,Under Construction,Dark,Signs,95,33,Female,Valid,Yes,Intersection
Assam,Tezpur,2023,April,Sunday,5:46,Serious,3,Car,1,0,Hazy,National Highway,Under Construction,Dawn,None,88,67,Female,None,No,Straight Road
Assam,Jorhat,2018,May,Tuesday,3:47,Serious,5,Car,7,0,Clear,Expressway,Under Construction,Dusk,Signs,98,36,Male,Expired,No,Flyover
Jharkhand,Dhanbad,2023,May,Sunday,11:21,Serious,2,Truck,3,0,Hazy,National Highway,Under Construction,Dusk,Police Checkpost,63,51,Female,Valid,No,Intersection
Madhya Pradesh,Jabalpur,2018,September,Monday,18:50,Serious,1,Car,3,0,Rainy,State Highway,Dry,Daylight,None,77,20,Female,None,No,T-Junction
Odisha,Sambalpur,2020,July,Thursday,13:24,Serious,1,Truck,8,0,Rainy,Urban Road,Dry,Daylight,None,108,31,Female,Expired,No,T-Junction
Haryana,Faridabad,2019,April,Thursday,12:14,Serious,3,Bus,7,0,Clear,Urban Road,Wet,Dark,Signals,70,18,Male,Expired,No,T-Junction
Gujarat,Vadodara,2018,May,Monday,16:11,Minor,2,Cycle,1,0,Hazy,National Highway,Dry,Daylight,None,43,59,Female,Valid,No,Straight Road
Uttar Pradesh,Lucknow,2018,November,Saturday,11:34,Serious,3,Cycle,7,1,Clear,Expressway,Dry,Daylight,None,24,69,Male,Expired,Yes,Flyover
Kerala,Thrissur,2022,February,Tuesday,15:26,Serious,1,Two-Wheeler,7,0,Clear,Village Road,Damaged,Dusk,Signals,51,20,Female,Expired,No,T-Junction
Rajasthan,Kota,2023,October,Saturday,18:45,Serious,3,Cycle,2,0,Foggy,State Highway,Dry,Daylight,None,33,26,Male,Expired,No,Curve
Haryana,Faridabad,2023,May,Thursday,21:02,Serious,3,Bus,3,0,Rainy,National Highway,Dry,Daylight,Signals,63,67,Female,Expired,No,Flyover
Jharkhand,Bokaro,2024,August,Saturday,10:49,Minor,1,Pedestrian,3,0,Clear,Village Road,Dry,Dusk,Police Checkpost,48,43,Male,Valid,No,Flyover
Delhi,Connaught Place,2024,December,Sunday,9:10,Serious,2,Auto-Rickshaw,3,0,Rainy,National Highway,Dry,Daylight,None,59,67,Male,Expired,Yes,Straight Road
Kerala,Kozhikode,2018,February,Friday,16:55,Fatal,2,Two-Wheeler,7,6,Stormy,National Highway,Under Construction,Dusk,Police Checkpost,121,22,Female,Expired,No,Intersection
Haryana,Ambala,2018,October,Monday,5:21,Fatal,2,Car,3,3,Stormy,Expressway,Damaged,Daylight,Police Checkpost,46,64,Female,None,Yes,Flyover
Assam,Tezpur,2018,May,Friday,22:47,Serious,5,Pedestrian,8,0,Rainy,Expressway,Dry,Dawn,Signals,83,44,Female,Valid,No,Flyover
Haryana,Hisar,2020,November,Thursday,5:42,Serious,2,Cycle,5,0,Clear,National Highway,Wet,Dusk,None,67,30,Male,Valid,Yes,Flyover
Karnataka,Hubli,2021,February,Friday,20:00,Serious,1,Two-Wheeler,5,0,Rainy,State Highway,Dry,Daylight,Signs,95,21,Male,Valid,No,T-Junction
Gujarat,Gandhinagar,2021,November,Saturday,0:30,Serious,3,Cycle,5,0,Clear,State Highway,Wet,Daylight,Police Checkpost,111,37,Female,None,No,Straight Road
Maharashtra,Nashik,2020,March,Wednesday,23:57,Serious,2,Auto-Rickshaw,4,1,Hazy,National Highway,Dry,Dark,None,53,34,Male,Expired,Yes,Straight Road
Jammu and Kashmir,Srinagar,2018,September,Friday,18:33,Serious,1,Auto-Rickshaw,6,0,Hazy,State Highway,Dry,Dark,None,125,38,Male,Valid,No,Bridge
Haryana,Gurugram,2023,September,Saturday,15:42,Serious,3,Auto-Rickshaw,3,0,Clear,Expressway,Wet,Daylight,Signals,21,29,Female,Valid,Yes,Intersection
Madhya Pradesh,Ujjain,2023,March,Wednesday,2:18,Serious,3,Bus,6,0,Clear,State Highway,Dry,Daylight,None,129,32,Male,None,Yes,Straight Road
West Bengal,Siliguri,2022,August,Saturday,21:53,Serious,3,Truck,7,0,Clear,Village Road,Wet,Dark,Police Checkpost,27,28,Female,Expired,Yes,Straight Road
West Bengal,Kolkata,2023,July,Saturday,14:05,Serious,4,Car,6,0,Hazy,National Highway,Wet,Dusk,None,99,20,Male,Valid,No,Bridge
Delhi,New Delhi,2022,July,Wednesday,14:24,Serious,1,Two-Wheeler,3,0,Cloudy,Village Road,Dry,Dusk,Police Checkpost,105,24,Male,Valid,No,Curve
Uttarakhand,Haridwar,2024,August,Friday,0:25,Fatal,4,Truck,8,6,Hazy,Village Road,Wet,Dark,Signals,122,21,Female,Valid,No,T-Junction
Chhattisgarh,Bilaspur,2023,August,Saturday,6:43,Serious,1,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Dusk,Signals,52,45,Female,None,No,Intersection
Uttarakhand,Haldwani,2018,July,Friday,12:37,Serious,3,Cycle,4,0,Hazy,Expressway,Wet,Dawn,Signs,99,60,Female,Valid,No,Curve
Goa,Margao,2021,September,Tuesday,11:50,Serious,1,Truck,3,1,Clear,State Highway,Wet,Dark,Police Checkpost,90,23,Male,Valid,No,Straight Road
Maharashtra,Pune,2020,November,Thursday,1:27,Minor,1,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dawn,Signals,38,52,Male,Valid,No,Flyover
Andhra Pradesh,Guntur,2024,March,Saturday,16:09,Serious,1,Bus,1,1,Clear,State Highway,Wet,Dark,None,112,52,Female,Valid,No,Curve
Jharkhand,Deoghar,2018,July,Tuesday,7:07,Fatal,4,Truck,4,1,Foggy,Urban Road,Dry,Daylight,None,129,67,Male,Expired,Yes,Bridge
Bihar,Bhagalpur,2018,November,Friday,13:40,Serious,1,Truck,6,0,Hazy,Village Road,Under Construction,Dawn,None,56,51,Female,Valid,Yes,Intersection
Andhra Pradesh,Nellore,2018,July,Tuesday,8:59,Fatal,5,Bus,3,1,Stormy,National Highway,Wet,Daylight,Police Checkpost,97,38,Female,None,No,Intersection
Chhattisgarh,Bhilai,2019,March,Saturday,18:52,Serious,1,Bus,2,0,Clear,National Highway,Wet,Dark,Police Checkpost,68,32,Female,Valid,No,Curve
Tamil Nadu,Coimbatore,2019,May,Monday,12:16,Serious,4,Truck,4,0,Cloudy,State Highway,Dry,Dusk,Signals,57,57,Male,Valid,Yes,Bridge
Odisha,Sambalpur,2024,October,Monday,12:27,Serious,1,Pedestrian,1,0,Hazy,Expressway,Dry,Daylight,None,104,46,Female,Expired,No,Straight Road
Maharashtra,Aurangabad,2019,February,Wednesday,12:27,Fatal,1,Pedestrian,5,5,Stormy,National Highway,Dry,Dusk,Police Checkpost,88,18,Female,Valid,Yes,Flyover
Himachal Pradesh,Kullu,2019,November,Tuesday,4:06,Serious,5,Auto-Rickshaw,8,0,Clear,Urban Road,Wet,Daylight,Signs,115,60,Female,Expired,No,T-Junction
Rajasthan,Udaipur,2020,October,Wednesday,5:56,Serious,1,Truck,3,0,Cloudy,State Highway,Damaged,Dark,Signals,34,58,Male,Expired,No,T-Junction
Delhi,New Delhi,2018,February,Friday,7:07,Minor,1,Truck,2,0,Clear,National Highway,Wet,Daylight,Signs,45,38,Male,Valid,No,Straight Road
Telangana,Karimnagar,2019,September,Thursday,20:30,Serious,2,Bus,7,0,Hazy,Expressway,Dry,Dawn,Signals,87,26,Male,None,Yes,T-Junction
Gujarat,Surat,2024,April,Wednesday,0:55,Serious,1,Car,3,0,Rainy,Village Road,Wet,Dawn,Police Checkpost,65,45,Male,None,No,Straight Road
Maharashtra,Nashik,2022,October,Wednesday,6:10,Serious,3,Car,4,0,Clear,Urban Road,Under Construction,Dusk,Signals,126,53,Female,Valid,No,Curve
Tamil Nadu,Chennai,2023,June,Friday,14:28,Serious,4,Pedestrian,8,1,Rainy,Village Road,Dry,Dawn,Signs,68,28,Male,None,No,Curve
Haryana,Ambala,2020,October,Sunday,16:47,Fatal,2,Cycle,3,1,Stormy,Expressway,Wet,Dark,Signals,67,60,Male,None,Yes,T-Junction
Goa,Ponda,2018,October,Wednesday,6:20,Serious,3,Two-Wheeler,1,0,Hazy,Expressway,Dry,Dawn,None,107,39,Male,Valid,No,Curve
Bihar,Muzaffarpur,2023,July,Friday,18:41,Serious,1,Auto-Rickshaw,3,0,Foggy,Urban Road,Wet,Daylight,Signs,69,47,Male,None,No,Intersection
Assam,Jorhat,2023,August,Thursday,2:23,Fatal,5,Cycle,6,2,Foggy,Urban Road,Wet,Dusk,Signs,37,43,Female,Expired,Yes,T-Junction
Jharkhand,Dhanbad,2021,October,Tuesday,1:53,Serious,2,Cycle,5,0,Clear,Urban Road,Dry,Dark,Police Checkpost,44,34,Male,None,Yes,Curve
Andhra Pradesh,Tirupati,2019,November,Saturday,0:41,Serious,2,Truck,6,0,Hazy,National Highway,Dry,Dusk,Signals,30,18,Male,Expired,Yes,Flyover
Haryana,Faridabad,2024,November,Sunday,9:02,Serious,2,Pedestrian,8,0,Rainy,National Highway,Dry,Dawn,Police Checkpost,85,39,Female,Valid,No,T-Junction
Gujarat,Rajkot,2022,February,Tuesday,21:04,Minor,4,Two-Wheeler,2,0,Clear,Expressway,Dry,Daylight,Signs,27,59,Female,Valid,No,Straight Road
Karnataka,Belgaum,2019,November,Saturday,8:13,Serious,2,Two-Wheeler,2,0,Cloudy,Village Road,Damaged,Daylight,Police Checkpost,69,51,Female,None,No,Curve
Uttar Pradesh,Lucknow,2024,March,Friday,14:17,Serious,2,Cycle,5,0,Rainy,National Highway,Dry,Dawn,Police Checkpost,73,62,Female,Valid,No,Flyover
Himachal Pradesh,Solan,2020,May,Monday,21:06,Serious,2,Auto-Rickshaw,5,0,Foggy,National Highway,Wet,Daylight,Signals,66,31,Male,Expired,No,Bridge
Karnataka,Bangalore,2021,January,Saturday,10:37,Serious,3,Truck,1,0,Clear,Expressway,Dry,Daylight,Signs,126,53,Female,Valid,Yes,Bridge
Himachal Pradesh,Kullu,2024,November,Monday,17:30,Serious,4,Truck,8,0,Hazy,Expressway,Dry,Daylight,Police Checkpost,93,23,Male,Expired,No,T-Junction
Assam,Tezpur,2024,February,Tuesday,22:04,Fatal,4,Car,5,4,Stormy,Urban Road,Dry,Dusk,Signs,88,66,Male,None,Yes,Straight Road
Chhattisgarh,Korba,2023,February,Tuesday,12:53,Fatal,2,Pedestrian,6,3,Clear,National Highway,Dry,Dark,Signals,86,21,Male,Expired,Yes,Intersection
Andhra Pradesh,Guntur,2019,October,Monday,19:54,Serious,1,Car,8,0,Cloudy,Village Road,Wet,Dark,Signals,78,48,Female,Valid,Yes,Bridge
Gujarat,Gandhinagar,2020,August,Wednesday,9:22,Serious,1,Cycle,1,0,Rainy,Urban Road,Under Construction,Daylight,Signals,100,26,Male,Valid,No,T-Junction
Kerala,Kozhikode,2023,September,Monday,12:08,Fatal,3,Pedestrian,5,1,Foggy,Village Road,Dry,Dusk,Police Checkpost,125,26,Female,None,Yes,Flyover
Uttarakhand,Dehradun,2022,June,Friday,1:52,Serious,3,Bus,3,0,Hazy,National Highway,Dry,Dawn,None,83,67,Male,Valid,No,Curve
Gujarat,Ahmedabad,2022,September,Monday,2:10,Serious,1,Bus,1,1,Rainy,Urban Road,Wet,Dark,Police Checkpost,39,31,Female,None,No,Curve
Himachal Pradesh,Shimla,2020,September,Sunday,13:43,Fatal,3,Two-Wheeler,9,4,Hazy,Urban Road,Under Construction,Dark,Police Checkpost,122,64,Male,None,No,T-Junction
Kerala,Kollam,2023,January,Thursday,12:09,Serious,3,Bus,1,0,Clear,Expressway,Wet,Dusk,Signs,130,54,Female,None,No,T-Junction
Odisha,Cuttack,2024,July,Wednesday,21:18,Serious,5,Pedestrian,7,0,Rainy,Urban Road,Under Construction,Daylight,Signals,23,33,Male,Valid,No,T-Junction
Gujarat,Gandhinagar,2019,October,Saturday,19:36,Serious,4,Car,7,0,Rainy,Urban Road,Wet,Daylight,Signs,115,30,Female,Valid,No,Straight Road
Tamil Nadu,Chennai,2023,April,Thursday,2:59,Serious,5,Auto-Rickshaw,2,0,Clear,Village Road,Dry,Dark,Signals,68,20,Male,Valid,No,Straight Road
Uttar Pradesh,Noida,2024,May,Wednesday,18:51,Serious,1,Cycle,8,0,Stormy,National Highway,Dry,Dusk,None,20,36,Female,Expired,No,Flyover
Tamil Nadu,Chennai,2023,October,Tuesday,6:36,Serious,2,Car,2,1,Stormy,Village Road,Wet,Dark,Police Checkpost,22,22,Female,Expired,No,Bridge
Rajasthan,Jodhpur,2020,May,Saturday,14:14,Serious,3,Auto-Rickshaw,5,1,Clear,National Highway,Damaged,Dawn,Signals,44,45,Female,Valid,No,T-Junction
Rajasthan,Ajmer,2019,June,Monday,1:08,Serious,3,Pedestrian,8,0,Cloudy,State Highway,Dry,Dark,Signals,72,68,Female,Valid,No,Flyover
Madhya Pradesh,Jabalpur,2019,January,Sunday,11:38,Serious,4,Truck,4,0,Cloudy,State Highway,Dry,Dusk,Signals,88,57,Female,Valid,No,Intersection
Delhi,Saket,2018,November,Saturday,10:16,Serious,1,Truck,1,0,Stormy,Expressway,Dry,Dawn,Signals,59,33,Female,Valid,No,Flyover
Jammu and Kashmir,Anantnag,2020,November,Thursday,21:02,Serious,3,Truck,6,0,Clear,State Highway,Damaged,Daylight,Police Checkpost,34,59,Male,Valid,Yes,Intersection
Odisha,Puri,2023,January,Monday,21:38,Serious,2,Pedestrian,8,0,Foggy,State Highway,Wet,Daylight,None,90,36,Female,Valid,No,T-Junction
Uttarakhand,Dehradun,2018,March,Friday,8:49,Serious,1,Car,8,1,Hazy,State Highway,Wet,Dawn,None,25,65,Female,None,No,Bridge
Kerala,Kollam,2024,February,Saturday,19:27,Fatal,2,Two-Wheeler,5,4,Rainy,National Highway,Dry,Dark,Signals,125,20,Male,None,No,Flyover
Uttarakhand,Nainital,2021,July,Wednesday,7:43,Serious,1,Cycle,7,0,Clear,National Highway,Dry,Daylight,Signs,130,35,Female,Expired,Yes,Flyover
Delhi,Saket,2021,October,Saturday,4:34,Serious,1,Pedestrian,5,0,Hazy,Urban Road,Dry,Dark,Signs,51,31,Female,Expired,No,Curve
Himachal Pradesh,Manali,2024,May,Sunday,23:49,Serious,1,Pedestrian,1,0,Clear,National Highway,Wet,Dusk,Signs,46,23,Female,Valid,Yes,Bridge
Kerala,Thrissur,2022,March,Friday,10:40,Serious,5,Auto-Rickshaw,3,0,Cloudy,National Highway,Dry,Dark,Signals,34,66,Male,Valid,No,Bridge
Maharashtra,Pune,2022,January,Saturday,21:02,Fatal,2,Pedestrian,8,6,Rainy,National Highway,Wet,Dusk,Signs,100,37,Male,None,Yes,Intersection
Karnataka,Mysore,2022,September,Saturday,19:41,Serious,1,Cycle,4,0,Clear,Expressway,Under Construction,Daylight,Signs,20,51,Female,Valid,Yes,Intersection
Delhi,Dwarka,2024,November,Saturday,1:05,Serious,1,Bus,3,0,Foggy,Village Road,Under Construction,Daylight,Signs,105,59,Female,Valid,No,Flyover
Tamil Nadu,Trichy,2024,April,Friday,6:04,Serious,2,Cycle,1,1,Rainy,State Highway,Dry,Daylight,Signs,65,36,Female,Valid,Yes,Flyover
Assam,Silchar,2018,September,Wednesday,2:55,Serious,3,Two-Wheeler,6,0,Rainy,State Highway,Wet,Daylight,Signs,67,36,Female,Expired,No,Flyover
Maharashtra,Nagpur,2023,May,Wednesday,6:34,Serious,1,Bus,3,0,Hazy,State Highway,Under Construction,Dawn,None,91,64,Female,Valid,No,T-Junction
Jammu and Kashmir,Srinagar,2019,February,Monday,14:57,Serious,1,Two-Wheeler,2,0,Rainy,Expressway,Dry,Dark,Signals,49,28,Female,Valid,No,T-Junction
Goa,Margao,2021,February,Wednesday,14:48,Serious,4,Two-Wheeler,8,0,Rainy,Village Road,Dry,Daylight,None,121,56,Male,Expired,No,T-Junction
Andhra Pradesh,Vijayawada,2019,September,Sunday,5:33,Serious,1,Car,6,0,Stormy,Village Road,Under Construction,Dusk,None,51,46,Female,Valid,No,Bridge
Uttar Pradesh,Agra,2021,June,Wednesday,23:35,Serious,4,Auto-Rickshaw,2,0,Rainy,Urban Road,Wet,Dawn,None,36,34,Female,None,No,Intersection
Bihar,Gaya,2018,August,Friday,12:48,Serious,2,Two-Wheeler,7,0,Foggy,Urban Road,Wet,Dawn,Signs,93,32,Female,Valid,No,Straight Road
Maharashtra,Pune,2019,September,Monday,22:32,Fatal,5,Auto-Rickshaw,9,6,Rainy,State Highway,Dry,Dark,Signs,121,51,Male,Valid,Yes,Flyover
Uttar Pradesh,Varanasi,2021,November,Wednesday,13:44,Minor,1,Bus,1,0,Clear,State Highway,Dry,Daylight,None,35,22,Male,None,No,Flyover
Punjab,Patiala,2019,March,Tuesday,10:21,Serious,2,Car,7,0,Rainy,Urban Road,Damaged,Dark,Police Checkpost,20,32,Female,Valid,No,T-Junction
West Bengal,Howrah,2020,September,Wednesday,1:26,Serious,4,Pedestrian,8,0,Clear,Urban Road,Wet,Dusk,Signs,114,24,Male,Expired,No,Straight Road
Maharashtra,Aurangabad,2018,October,Wednesday,10:46,Serious,1,Auto-Rickshaw,3,0,Hazy,Expressway,Dry,Daylight,Police Checkpost,118,48,Female,None,No,Curve
Jharkhand,Deoghar,2018,November,Saturday,17:54,Minor,2,Bus,2,0,Clear,National Highway,Dry,Daylight,Signs,64,48,Female,Valid,No,Straight Road
Kerala,Kochi,2024,March,Thursday,1:44,Serious,1,Pedestrian,7,0,Clear,State Highway,Dry,Dark,Police Checkpost,23,64,Female,Valid,No,T-Junction
Jharkhand,Ranchi,2024,July,Wednesday,4:43,Serious,2,Two-Wheeler,1,0,Foggy,Urban Road,Dry,Daylight,Signals,104,22,Male,Expired,No,Curve
Karnataka,Mysore,2020,October,Wednesday,11:05,Minor,2,Auto-Rickshaw,2,0,Clear,Expressway,Dry,Dawn,Signals,57,38,Female,Expired,No,T-Junction
Andhra Pradesh,Tirupati,2019,August,Tuesday,14:05,Serious,1,Bus,6,0,Foggy,Expressway,Under Construction,Dusk,Signs,71,23,Male,Valid,No,Bridge
Delhi,New Delhi,2023,March,Sunday,1:32,Serious,1,Two-Wheeler,8,0,Rainy,National Highway,Wet,Daylight,Signs,58,21,Female,Valid,No,Curve
Goa,Mapusa,2023,June,Saturday,1:13,Fatal,1,Auto-Rickshaw,5,2,Rainy,Expressway,Dry,Dawn,Police Checkpost,103,69,Male,Valid,Yes,Bridge
West Bengal,Kolkata,2022,August,Sunday,5:52,Fatal,1,Auto-Rickshaw,6,6,Stormy,National Highway,Wet,Dark,None,98,35,Female,Valid,No,Curve
Chhattisgarh,Korba,2021,June,Thursday,2:32,Fatal,1,Cycle,4,3,Clear,Expressway,Under Construction,Dawn,Signals,128,23,Female,Expired,Yes,Bridge
Kerala,Thiruvananthapuram,2023,September,Wednesday,22:08,Fatal,3,Pedestrian,9,5,Clear,National Highway,Wet,Daylight,Signs,106,67,Female,Valid,Yes,Flyover
West Bengal,Asansol,2021,August,Sunday,23:41,Fatal,2,Truck,1,1,Stormy,Village Road,Damaged,Dusk,Signs,106,23,Male,None,No,Intersection
Assam,Jorhat,2018,June,Wednesday,20:49,Fatal,1,Pedestrian,4,1,Foggy,State Highway,Damaged,Dark,Police Checkpost,45,66,Female,Valid,Yes,Straight Road
Rajasthan,Jodhpur,2024,March,Sunday,12:27,Serious,4,Truck,2,1,Clear,State Highway,Damaged,Daylight,Signs,22,21,Male,Expired,No,Intersection
Chhattisgarh,Durg,2019,March,Tuesday,18:28,Serious,2,Truck,3,0,Rainy,Village Road,Damaged,Dusk,Signs,66,23,Male,None,No,Curve
Gujarat,Rajkot,2023,October,Saturday,11:04,Serious,1,Auto-Rickshaw,1,0,Rainy,State Highway,Under Construction,Dusk,Signs,94,37,Female,Valid,No,Bridge
Uttarakhand,Haridwar,2019,January,Thursday,8:25,Serious,2,Car,6,0,Clear,Urban Road,Damaged,Dawn,Signs,64,68,Male,None,No,T-Junction
Uttar Pradesh,Varanasi,2018,November,Tuesday,6:00,Minor,2,Two-Wheeler,2,0,Clear,Expressway,Dry,Daylight,Police Checkpost,21,18,Male,Valid,No,Straight Road
Assam,Guwahati,2018,June,Sunday,2:44,Fatal,5,Pedestrian,4,3,Stormy,Village Road,Dry,Daylight,Signals,35,63,Male,Expired,Yes,Intersection
Kerala,Thrissur,2023,May,Sunday,23:28,Serious,2,Pedestrian,5,0,Clear,National Highway,Under Construction,Daylight,Police Checkpost,66,64,Male,Valid,No,Bridge
Karnataka,Mangalore,2023,May,Tuesday,5:32,Serious,2,Cycle,1,1,Clear,State Highway,Wet,Daylight,None,98,31,Male,Expired,Yes,Straight Road
Madhya Pradesh,Indore,2020,March,Sunday,18:28,Serious,2,Cycle,6,0,Hazy,State Highway,Wet,Daylight,Signs,34,48,Female,None,Yes,Flyover
Delhi,Connaught Place,2018,January,Tuesday,3:03,Fatal,3,Pedestrian,6,3,Foggy,Expressway,Under Construction,Dark,Police Checkpost,53,65,Male,Expired,No,Bridge
Jharkhand,Dhanbad,2023,August,Wednesday,22:43,Serious,2,Pedestrian,5,0,Clear,National Highway,Wet,Daylight,Signs,98,24,Female,None,No,Bridge
Karnataka,Hubli,2018,January,Monday,2:49,Minor,2,Car,2,0,Clear,National Highway,Dry,Daylight,None,50,39,Male,Valid,No,Intersection
Uttarakhand,Nainital,2024,January,Saturday,16:41,Serious,2,Pedestrian,6,0,Cloudy,Village Road,Dry,Dawn,None,53,33,Male,Expired,Yes,T-Junction
Bihar,Gaya,2022,January,Wednesday,1:29,Fatal,1,Truck,5,4,Rainy,Village Road,Under Construction,Dark,Signals,129,45,Female,Expired,No,Intersection
Jammu and Kashmir,Anantnag,2018,April,Thursday,5:18,Serious,2,Car,7,0,Clear,Expressway,Wet,Dawn,Signs,116,68,Female,Valid,No,Curve
Assam,Jorhat,2021,January,Monday,17:44,Fatal,3,Pedestrian,8,4,Stormy,State Highway,Dry,Dark,Police Checkpost,28,19,Male,Valid,No,Curve
Jammu and Kashmir,Anantnag,2020,June,Wednesday,17:35,Serious,5,Auto-Rickshaw,1,0,Cloudy,Village Road,Dry,Dusk,Signals,95,70,Female,Valid,No,Curve
West Bengal,Durgapur,2024,February,Wednesday,3:12,Serious,1,Auto-Rickshaw,1,0,Hazy,State Highway,Under Construction,Dusk,Police Checkpost,82,54,Female,Valid,No,T-Junction
West Bengal,Kolkata,2018,September,Wednesday,16:26,Serious,2,Bus,3,0,Rainy,Urban Road,Wet,Dawn,Signals,129,34,Female,Valid,No,Curve
Madhya Pradesh,Indore,2019,June,Monday,10:17,Serious,3,Cycle,6,0,Clear,Urban Road,Wet,Daylight,Signals,102,68,Female,Valid,No,Intersection
Uttar Pradesh,Varanasi,2022,January,Wednesday,9:53,Minor,2,Truck,2,0,Clear,National Highway,Wet,Daylight,None,33,41,Male,Valid,No,Flyover
Madhya Pradesh,Gwalior,2023,August,Saturday,23:40,Fatal,3,Bus,6,3,Foggy,State Highway,Dry,Dark,Signs,76,70,Female,Valid,Yes,T-Junction
Chhattisgarh,Korba,2024,July,Tuesday,22:43,Fatal,5,Auto-Rickshaw,7,4,Clear,Urban Road,Damaged,Dark,Signs,59,64,Female,None,Yes,T-Junction
Madhya Pradesh,Indore,2020,May,Friday,10:48,Serious,1,Truck,4,1,Cloudy,State Highway,Dry,Daylight,Police Checkpost,93,65,Female,None,Yes,T-Junction
Gujarat,Gandhinagar,2019,November,Friday,19:45,Serious,1,Auto-Rickshaw,5,0,Clear,State Highway,Damaged,Daylight,Signals,97,45,Female,Valid,Yes,T-Junction
Tamil Nadu,Salem,2023,December,Monday,14:06,Minor,2,Auto-Rickshaw,3,0,Clear,Village Road,Wet,Dusk,Signals,31,41,Female,Valid,No,Curve
Uttar Pradesh,Kanpur,2020,March,Saturday,23:39,Fatal,4,Pedestrian,3,3,Stormy,Village Road,Damaged,Daylight,Police Checkpost,126,25,Female,None,Yes,Flyover
Haryana,Hisar,2018,October,Wednesday,3:34,Serious,4,Car,1,0,Hazy,Expressway,Under Construction,Daylight,Police Checkpost,35,21,Male,Expired,No,Bridge
Himachal Pradesh,Solan,2022,April,Thursday,21:16,Fatal,3,Auto-Rickshaw,2,1,Rainy,State Highway,Wet,Dawn,Signs,109,45,Female,Expired,Yes,Straight Road
